Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0034.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0034.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0037.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0037.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0047.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0047.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0048.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0048.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0056.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0056.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0057.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0057.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0058.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0058.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0059.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0059.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0060.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0060.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0064.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0064.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0070.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0070.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0074.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0074.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0077.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0077.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0079.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0079.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0084.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0084.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0086.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0086.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0090.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0090.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0093.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0093.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0094.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0094.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0096.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0096.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0097.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0097.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0100.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0100.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0101.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0101.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0103.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0103.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0115.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0115.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0116.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0116.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0118.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0118.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0121.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0121.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0125.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0125.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0128.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0128.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0130.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0130.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0137.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0137.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0138.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0138.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0141.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0141.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0143.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0143.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0149.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0149.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0157.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0157.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0162.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0162.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0163.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0163.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0167.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0167.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0173.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0173.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0174.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0174.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0175.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0175.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0177.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0177.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0186.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0186.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0187.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0187.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0191.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0191.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0192.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0192.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0193.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0193.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0196.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0196.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0198.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0198.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0199.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0199.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0201.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0201.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0202.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0202.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0204.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0204.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0206.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0206.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0208.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0208.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0213.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0213.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0223.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0223.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0225.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0225.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0233.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0233.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0235.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0235.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0240.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0240.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0242.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0242.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0250.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0250.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0252.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0252.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0254.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0254.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0256.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0256.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0257.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0257.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0258.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0258.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0259.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0259.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0262.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0262.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0264.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0264.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0268.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0268.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0269.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0269.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0272.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0272.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0275.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0275.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0277.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0277.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0284.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0284.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0288.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0288.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0291.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0291.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0294.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0294.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0298.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0298.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0300.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0300.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0302.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0302.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0305.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0305.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0307.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0307.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0315.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0315.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0319.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0319.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0320.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0320.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0321.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0321.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0323.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0323.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0324.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0324.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0327.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0327.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0329.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0329.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0334.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0334.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0339.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0339.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0343.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0343.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0353.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0353.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0357.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0357.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0363.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0363.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0368.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0368.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0370.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0370.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0373.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0373.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0376.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0376.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0377.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0377.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0379.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0379.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0386.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0386.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0388.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0388.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0392.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0392.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0393.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0393.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0395.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0395.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0396.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0396.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0397.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0397.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0401.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0401.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0407.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0407.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0418.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0418.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0420.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0420.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0422.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0422.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0423.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0423.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0425.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0425.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0427.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0427.png
